0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 187552, 125634, -60432.2, -37514.4, -7697.11, -4532.11, -4520.17, -5848.29, -4684.84, -14433.9, 0, 
0, 125634, 503594, 81602.2, -112873, -44676, -21959, -15283.6, -17365.2, -12489.8, -29329.4, 0, 
0, -60432.2, 81602.2, 703793, 170108, -130965, -57613.3, -23830.2, -27750.6, -22573.4, -57596.4, 0, 
0, -37514.4, -112873, 170108, 880330, 195807, -138860, -91201.9, -51657.6, -37870.1, -124925, 0, 
0, -7697.11, -44676, -130965, 195807, 832874, 179915, -166496, -100208, -50830.7, -172007, 0, 
0, -4532.11, -21959, -57613.3, -138860, 179915, 915697, 110448, -226455, -96940.4, -255108, 0, 
0, -4520.17, -15283.6, -23830.2, -91201.9, -166496, 110448, 1.2125e+06, 36049.2, -231200, -454956, 0, 
0, -5848.29, -17365.2, -27750.6, -51657.6, -100208, -226455, 36049.2, 2.05037e+06, 177160, -942305, 0, 
0, -4684.84, -12489.8, -22573.4, -37870.1, -50830.7, -96940.4, -231200, 177160, 1.69535e+06, -90270.6, 0, 
0, -14433.9, -29329.4, -57596.4, -124925, -172007, -255108, -454956, -942305, -90270.6, 9.98146e+06, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,
